file_path,mask_path,origin_dataset,data_type,doi,dataset_link,paper_link,license,forgery_metadata
random_copy_move/images/exp9_4.tif,random_copy_move/masks/exp9_4.png,Cell Adhesion and Motility Assay Dataset (CAMAD),Microscopy,10.5281/zenodo.12806149,https://zenodo.org/records/12806149,No Paper,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 1912, 'width': 2568, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/exp9_4.tif'}}"
cleaning_using_bf/images/60c63e2383.png,cleaning_using_bf/masks/60c63e2383.png,Electron Microscopy Particle Segmentation (EMPS),Electron Microscopy,10.1021/acs.jcim.0c01455,https://github.com/by256/emps/tree/main,https://pubs.acs.org/doi/10.1021/acs.jcim.0c01455,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 512, 'width': 614, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/60c63e2383.png'}}"
cleaning_using_bf/images/exp16_3.tif,cleaning_using_bf/masks/exp16_3.png,Cell Adhesion and Motility Assay Dataset (CAMAD),Microscopy,10.5281/zenodo.12806149,https://zenodo.org/records/12806149,No Paper,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 1912, 'width': 2568, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/exp16_3.tif'}}"
cleaning_using_bf/images/85743c45d1.png,cleaning_using_bf/masks/85743c45d1.png,Electron Microscopy Particle Segmentation (EMPS),Electron Microscopy,10.1021/acs.jcim.0c01455,https://github.com/by256/emps/tree/main,https://pubs.acs.org/doi/10.1021/acs.jcim.0c01455,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 512, 'width': 572, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/85743c45d1.png'}}"
cleaning_using_bf/images/Mar24bS1C3R1_LHr_200x_y.png,cleaning_using_bf/masks/Mar24bS1C3R1_LHr_200x_y.png,Fluorescent Neuronal Cells,Fluorescencent Microscopy,10.6092/unibo/amsacta/6706,https://amsacta.unibo.it/id/eprint/6706/,https://www.nature.com/articles/s41598-021-01929-5#Sec4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 1200, 'width': 1600, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/Mar24bS1C3R1_LHr_200x_y.png'}}"
cleaning_using_bf/images/00051.png,cleaning_using_bf/masks/00051_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 256, 'width': 320, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00051.png'}}"
random_copy_move/images/Mar21bS2C1R3_LHr_200x_y.png,random_copy_move/masks/Mar21bS2C1R3_LHr_200x_y.png,Fluorescent Neuronal Cells,Fluorescencent Microscopy,10.6092/unibo/amsacta/6706,https://amsacta.unibo.it/id/eprint/6706/,https://www.nature.com/articles/s41598-021-01929-5#Sec4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 1200, 'width': 1600, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/Mar21bS2C1R3_LHr_200x_y.png'}}"
random_copy_move/images/TCGA-G7-A8LD-01Z-00-DX1_5.tif,random_copy_move/masks/TCGA-G7-A8LD-01Z-00-DX1_5.png,MoNuSAC 2020,Microscopy,10.1109/TMI.2021.3085712,https://monusac-2020.grand-challenge.org/Data/,https://ieeexplore.ieee.org/abstract/document/9446924?casa_token=RVD5ZjFPUJwAAAAA:WqR-dWkLchFwwdtKJGo7GQwwylvOOL6cM796VDb6CDnprbLCYtcm-oMp-0W3MfHiub-Ot0Ab-g,CC BY-NC-SA 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 694, 'width': 824, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/TCGA-G7-A8LD-01Z-00-DX1_5.tif'}}"
cleaning_using_bf/images/TCGA-E2-A154-01Z-00-DX1_1.tif,cleaning_using_bf/masks/TCGA-E2-A154-01Z-00-DX1_1.png,MoNuSAC 2020,Microscopy,10.1109/TMI.2021.3085712,https://monusac-2020.grand-challenge.org/Data/,https://ieeexplore.ieee.org/abstract/document/9446924?casa_token=RVD5ZjFPUJwAAAAA:WqR-dWkLchFwwdtKJGo7GQwwylvOOL6cM796VDb6CDnprbLCYtcm-oMp-0W3MfHiub-Ot0Ab-g,CC BY-NC-SA 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 475, 'width': 469, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/TCGA-E2-A154-01Z-00-DX1_1.tif'}}"
cleaning_using_bf/images/9ef6e6b29d.png,cleaning_using_bf/masks/9ef6e6b29d.png,Electron Microscopy Particle Segmentation (EMPS),Electron Microscopy,10.1021/acs.jcim.0c01455,https://github.com/by256/emps/tree/main,https://pubs.acs.org/doi/10.1021/acs.jcim.0c01455,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 512, 'width': 638, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/9ef6e6b29d.png'}}"
random_copy_move/images/PIU-221.jpg,random_copy_move/masks/PIU-221.jpg,Maize Cobs Dataset,Body Images,10.1186/s13007-021-00787-6,https://datasetninja.com/maize-cobs,https://doi.org/10.1186/s13007-021-00787-6,CC BY-NC 2.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 666, 'width': 1000, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/PIU-221.jpg'}}"
random_copy_move/images/1353.tif,random_copy_move/masks/1353.tif,HeLaCytoNuc: fluorescence microscopy dataset with segmentation masks for cell nuclei and cytoplasm,Fluorescencent Microscopy,10.14278/rodare.3001,https://rodare.hzdr.de/record/3001,No Paper,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 520, 'width': 696, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/1353.tif'}}"
random_copy_move/images/918489_1367055_11_Blots.png,random_copy_move/masks/918489_1367055_11_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.pone.0087161,---,https://plos.figshare.com/articles/figure/_EGCG_increase_autophagy_flux_and_AMPK_phosphorylation_in_primary_hepatocytes_/918489,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 209, 'width': 538, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/918489_1367055_11_Blots.png'}}"
cleaning_using_bf/images/00245.png,cleaning_using_bf/masks/00245_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 256, 'width': 256, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00245.png'}}"
random_copy_move/images/00054.png,random_copy_move/masks/00054_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 520, 'width': 696, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00054.png'}}"
cleaning_using_bf/images/00224.png,cleaning_using_bf/masks/00224_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 256, 'width': 320, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00224.png'}}"
random_copy_move/images/MAR39S2C2R2_DMR_200x_o.png,random_copy_move/masks/MAR39S2C2R2_DMR_200x_o.png,Fluorescent Neuronal Cells,Fluorescencent Microscopy,10.6092/unibo/amsacta/6706,https://amsacta.unibo.it/id/eprint/6706/,https://www.nature.com/articles/s41598-021-01929-5#Sec4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 1200, 'width': 1600, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/MAR39S2C2R2_DMR_200x_o.png'}}"
random_copy_move/images/ANC-551.jpg,random_copy_move/masks/ANC-551.jpg,Maize Cobs Dataset,Body Images,10.1186/s13007-021-00787-6,https://datasetninja.com/maize-cobs,https://doi.org/10.1186/s13007-021-00787-6,CC BY-NC 2.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 666, 'width': 1000, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/ANC-551.jpg'}}"
cleaning_using_bf/images/00027.png,cleaning_using_bf/masks/00027_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 520, 'width': 696, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00027.png'}}"
random_copy_move/images/AMAZ-039.jpg,random_copy_move/masks/AMAZ-039.jpg,Maize Cobs Dataset,Body Images,10.1186/s13007-021-00787-6,https://datasetninja.com/maize-cobs,https://doi.org/10.1186/s13007-021-00787-6,CC BY-NC 2.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 666, 'width': 1000, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/AMAZ-039.jpg'}}"
random_copy_move/images/3b18ef9b73.png,random_copy_move/masks/3b18ef9b73.png,Electron Microscopy Particle Segmentation (EMPS),Electron Microscopy,10.1021/acs.jcim.0c01455,https://github.com/by256/emps/tree/main,https://pubs.acs.org/doi/10.1021/acs.jcim.0c01455,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 515, 'width': 512, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/3b18ef9b73.png'}}"
random_copy_move/images/00334.png,random_copy_move/masks/00334_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 256, 'width': 256, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00334.png'}}"
cleaning_using_bf/images/exp7_4.tif,cleaning_using_bf/masks/exp7_4.png,Cell Adhesion and Motility Assay Dataset (CAMAD),Microscopy,10.5281/zenodo.12806149,https://zenodo.org/records/12806149,No Paper,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 1912, 'width': 2568, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/exp7_4.tif'}}"
random_copy_move/images/553721_883286_9_Blots.png,random_copy_move/masks/553721_883286_9_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.pone.0007124,---,https://plos.figshare.com/articles/figure/_Time_dependent_stimulation_of_EGFP_LC3_processing_and_inhibition_of_mTORC1_signaling_by_perhexiline_niclosamide_amiodarone_and_rottlerin_/553721,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 170, 'width': 579, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/553721_883286_9_Blots.png'}}"
cleaning_using_bf/images/354.tif,cleaning_using_bf/masks/354.tif,HeLaCytoNuc: fluorescence microscopy dataset with segmentation masks for cell nuclei and cytoplasm,Fluorescencent Microscopy,10.14278/rodare.3001,https://rodare.hzdr.de/record/3001,No Paper,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 520, 'width': 696, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/354.tif'}}"
cleaning_using_bf/images/exp2_4.tif,cleaning_using_bf/masks/exp2_4.png,Cell Adhesion and Motility Assay Dataset (CAMAD),Microscopy,10.5281/zenodo.12806149,https://zenodo.org/records/12806149,No Paper,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 1912, 'width': 2568, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/exp2_4.tif'}}"
cleaning_using_bf/images/00393.png,cleaning_using_bf/masks/00393_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 256, 'width': 256, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00393.png'}}"
cleaning_using_bf/images/ANC-077.jpg,cleaning_using_bf/masks/ANC-077.jpg,Maize Cobs Dataset,Body Images,10.1186/s13007-021-00787-6,https://datasetninja.com/maize-cobs,https://doi.org/10.1186/s13007-021-00787-6,CC BY-NC 2.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 666, 'width': 1000, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/ANC-077.jpg'}}"
cleaning_using_bf/images/00411.png,cleaning_using_bf/masks/00411_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 256, 'width': 320, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00411.png'}}"
random_copy_move/images/00070.png,random_copy_move/masks/00070_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 256, 'width': 256, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00070.png'}}"
cleaning_using_bf/images/60x_10BF_200GFP_200RFP20_3Z_10min_3_Pos27_img_000000000_01-BF0_000.tif,cleaning_using_bf/masks/60x_10BF_200GFP_200RFP20_3Z_10min_3_Pos27_img_000000000_01-BF0_000_gt.png,TYC Dataset (The TYC Dataset for Understanding Instance-Level Semantics and Motions of Cells in Microstructures),Microscopy,10.1109/ICCVW60793.2023.00426,https://tudatalib.ulb.tu-darmstadt.de/handle/tudatalib/3930,https://openaccess.thecvf.com/content/ICCV2023W/BIC/papers/Reich_The_TYC_Dataset_for_Understanding_Instance-Level_Semantics_and_Motions_of_ICCVW_2023_paper.pdf,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 2048, 'width': 2048, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/60x_10BF_200GFP_200RFP20_3Z_10min_3_Pos27_img_000000000_01-BF0_000.tif'}}"
cleaning_using_bf/images/5103010_8665117_8_Blots.png,cleaning_using_bf/masks/5103010_8665117_8_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.pone.0178641,---,https://plos.figshare.com/articles/figure/Caspase_3_is_activated_much_earlier_in_whole_pancreas_than_islets_in_diabetes-induced_rats_/5103010,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 341, 'width': 763, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/5103010_8665117_8_Blots.png'}}"
cleaning_using_bf/images/00193.png,cleaning_using_bf/masks/00193_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 512, 'width': 640, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00193.png'}}"
random_copy_move/images/a3b.tif,random_copy_move/masks/a3b_manual.png,Broad Bioimage Benchmark Collection,Transwell,10.1038/nmeth.2083,https://bbbc.broadinstitute.org/BBBC019,https://www.nature.com/articles/nmeth.2083,CC BY 3.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 512, 'width': 512, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/a3b.tif'}}"
random_copy_move/images/00366.png,random_copy_move/masks/00366_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 512, 'width': 640, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00366.png'}}"
cleaning_using_bf/images/af2a275342.png,cleaning_using_bf/masks/af2a275342.png,Electron Microscopy Particle Segmentation (EMPS),Electron Microscopy,10.1021/acs.jcim.0c01455,https://github.com/by256/emps/tree/main,https://pubs.acs.org/doi/10.1021/acs.jcim.0c01455,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 512, 'width': 769, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/af2a275342.png'}}"
random_copy_move/images/Mar23bS1C6R2_DMr_200x_y.png,random_copy_move/masks/Mar23bS1C6R2_DMr_200x_y.png,Fluorescent Neuronal Cells,Fluorescencent Microscopy,10.6092/unibo/amsacta/6706,https://amsacta.unibo.it/id/eprint/6706/,https://www.nature.com/articles/s41598-021-01929-5#Sec4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 1200, 'width': 1600, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/Mar23bS1C6R2_DMr_200x_y.png'}}"
random_copy_move/images/37_y.png,random_copy_move/masks/37_y.png,Fluorescent Neuronal Cells,Fluorescencent Microscopy,10.6092/unibo/amsacta/6706,https://amsacta.unibo.it/id/eprint/6706/,https://www.nature.com/articles/s41598-021-01929-5#Sec4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 1200, 'width': 1600, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/37_y.png'}}"
cleaning_using_bf/images/00548.png,cleaning_using_bf/masks/00548_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 256, 'width': 320, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00548.png'}}"
cleaning_using_bf/images/00351.png,cleaning_using_bf/masks/00351_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 520, 'width': 696, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00351.png'}}"
random_copy_move/images/CUZ-198.jpg,random_copy_move/masks/CUZ-198.jpg,Maize Cobs Dataset,Body Images,10.1186/s13007-021-00787-6,https://datasetninja.com/maize-cobs,https://doi.org/10.1186/s13007-021-00787-6,CC BY-NC 2.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 666, 'width': 1000, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/CUZ-198.jpg'}}"
random_copy_move/images/exp14_5.tif,random_copy_move/masks/exp14_5.png,Cell Adhesion and Motility Assay Dataset (CAMAD),Microscopy,10.5281/zenodo.12806149,https://zenodo.org/records/12806149,No Paper,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 1912, 'width': 2568, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/exp14_5.tif'}}"
cleaning_using_bf/images/Mar20bS2C2R1_LHl_200x_y.png,cleaning_using_bf/masks/Mar20bS2C2R1_LHl_200x_y.png,Fluorescent Neuronal Cells,Fluorescencent Microscopy,10.6092/unibo/amsacta/6706,https://amsacta.unibo.it/id/eprint/6706/,https://www.nature.com/articles/s41598-021-01929-5#Sec4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 1200, 'width': 1600, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/Mar20bS2C2R1_LHl_200x_y.png'}}"
cleaning_using_bf/images/TCGA-J4-A67Q-01Z-00-DX1-5.tif,cleaning_using_bf/masks/TCGA-J4-A67Q-01Z-00-DX1-5.png,MoNuSAC 2020,Microscopy,10.1109/TMI.2021.3085712,https://monusac-2020.grand-challenge.org/Data/,https://ieeexplore.ieee.org/abstract/document/9446924?casa_token=RVD5ZjFPUJwAAAAA:WqR-dWkLchFwwdtKJGo7GQwwylvOOL6cM796VDb6CDnprbLCYtcm-oMp-0W3MfHiub-Ot0Ab-g,CC BY-NC-SA 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 297, 'width': 204, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/TCGA-J4-A67Q-01Z-00-DX1-5.tif'}}"
